CellType,OR,P,Overlap
"Myocyte (sk. muscle, cytoplasmic)",0.7698196280708379,0.20905338842456156,27
Myocyte (NMJ-rich),0.32718010965331007,8.988861787445382e-06,12
Endothelial cell (vascular),0.6479272390588393,0.04757557535367836,23
Myocyte (sk. muscle),0.41261188447417524,0.00020794052169781398,15
Fibroblast,0.21557524032951772,4.6302404305297405e-08,8
Pericyte/SMC,0.4414244125884739,0.0004338570562361496,16
Immune (DC/macrophage),0.7698196280708379,0.20905338842456156,27
Adipocyte,0.32718010965331007,8.988861787445382e-06,12
Schwann cell,0.32718010965331007,8.988861787445382e-06,12
Satellite cell,0.2990342820521974,3.5430330447027322e-06,11
Endothelial cell (lymphatic),0.38396776406035665,7.012499269901768e-05,14
Immune (T cell),0.8007474204704604,0.2820806367965303,28
Immune (NK cell),0.8318596755265303,0.3704857167047564,29
Immune (mast cell),0.32718010965331007,8.988861787445382e-06,12
Epithelial cell (luminal),0.47040652009596107,0.0011444332257225878,17
Myoepithelial (basal),0.47040652009596107,0.0011444332257225878,17
Epithelial cell (squamous),0.41261188447417524,0.00020794052169781398,15
Epithelial cell (suprabasal),0.47040652009596107,0.0011444332257225878,17
Myofibroblast,0.47040652009596107,0.0011444332257225878,17
Epithelial cell (basal),0.6479272390588393,0.04757557535367836,23
Mucous cell,0.4414244125884739,0.0004338570562361496,16
Immune (B cell),0.990234232923547,1.0,34
Immune (DC),0.8946428346133118,0.6531603706851719,31
Neuroendocrine,0.5880545352412385,0.015075547765783535,21
Myocyte (smooth muscle),0.47040652009596107,0.0011444332257225878,17
Neuronal,0.47040652009596107,0.0011444332257225878,17
ICCs,0.3554908896932228,3.043819153233836e-05,13
"Myocyte (cardiac, cytoplasmic)",0.8318596755265303,0.3704857167047564,29
Myocyte (cardiac),0.7085122393873666,0.10559460474636037,25
Epithelial cell (alveolar type II),0.5880545352412385,0.015075547765783535,21
Immune (alveolar macrophage),0.8007474204704604,0.2820806367965303,28
Epithelial cell (ciliated),0.3554908896932228,3.043819153233836e-05,13
Epithelial cell (alveolar type I),0.4995593888341498,0.0021711377107874377,18
Epithelial cell (club),0.38396776406035665,7.012499269901768e-05,14
Epithelial cell (Hillock),0.5583821887213847,0.008936654890010925,20
Sweat gland cell,0.32718010965331007,8.988861787445382e-06,12
Epithelial cell (cornified keratinocyte),0.47040652009596107,0.0011444332257225878,17
Unknown,0.6781300755596357,0.07190254427292692,24
Epithelial cell (basal keratinocyte),0.6479272390588393,0.04757557535367836,23
Sebaceous gland cell,0.32718010965331007,8.988861787445382e-06,12
Epithelial cell (mature keratinocyte),0.6781300755596357,0.07190254427292692,24
Epithelial cell (suprabasal keratinocyte),0.6479272390588393,0.04757557535367836,23
Melanocyte,0.41261188447417524,0.00020794052169781398,15
Immune (Langerhans),0.990234232923547,1.0,34
